source_text,target_text
"she has been named one of people magazine's ""50 most beautiful people in the world"" eleven times, tied with halle berry.",she has been among people magazine's 50 most beautiful people in the world eight times.
"many of the genes involved in color vision are on the x chromosome, making color blindness more common in males than in females.",many of the genes involved in making color vision work are on the x chromosome.
cnn trk is the turkish version of the popular cable news channel cnn.,cnn trk is the turkish version of international cnn.
"carabbia is a district of the city of lugano, switzerland.",carabbia is a municipality of the district lugano in the canton of ticino in switzerland.
"official denials of the use of 'napalm' were, however, disingenuous, as the mk 77 bomb that is currently in service at this time, the mk 77 mod 5, does not use actual napalm (for example, napalm-b).","official denials of the use of 'napalm' were, however, disingenuous, as the mk 77 bomb that is currently in service at this time, the mk 77 mod 5, does not use actual napalm (e.g. napalm-b)."
"in others the prostitutes are employees, receiving a small fixed salary and a portion of the money spent by the customer.",they receive a small fixed salary and a portion of the money spent by the customer.
"gergiev has also been a consistent supporter of peace in the caucasus, particularly in the conflict between the georgian central government and south ossetia.",he has often supported peace in the caucasus during times of conflict between georgia and south ossetia.
a weakness of the vertebrate eye is the blind spot at the optic disc where the optic nerve is formed at the back of the eye; there are no light sensitive rods or cones to respond to a light stimulus at this point.,"there, the optic nerve is attached to the back of the eye."
the white sox play in the american league's central division.,the club is in the central division of the american league.
"margherita encouraged artists and writers and founded cultural institutions, notably the societ del quartetto, and the casa di dante.","margherita supported artists and writers,and the red cross, and founded cultural institutions, like the societ del quartetto, and the casa di dante."
"it was not until the 1800s that louis pasteur discovered the role of microorganisms in the process of fermentation; therefore, yeast was not known to be an ingredient of beer.",yeast was not a part of beer until louis pasteur discovered what it did during fermentation.
"caid was especially popular in rural areas, such as the dingle peninsula of kerrythesis  traditional game of caid, father w. ferris of glenflesk, killarney, ireland and eigeeen in west cork.",caid was especially popular in rural areas.
